[2023-10-04 11:20:06,821] [MainProcess] Starting grpc server at 10.32.35.55:9321
[2023-10-04 11:36:01,196] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,198] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,202] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,204] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,207] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,217] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,221] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,223] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,226] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,231] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,234] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,239] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,243] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,248] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,251] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,253] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,257] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,262] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,265] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,267] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,270] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,282] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,285] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,287] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,291] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,293] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,296] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,298] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,302] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,304] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,307] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,309] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,312] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,322] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,326] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,328] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,331] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,336] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,340] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,345] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,348] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,353] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,357] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,359] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,362] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,367] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,371] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,373] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,376] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,387] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,390] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,392] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,396] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,398] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,401] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,403] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,406] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,408] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,411] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,413] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,416] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,426] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,429] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,431] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,435] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,440] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,443] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,448] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,452] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,457] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,460] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,462] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,466] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,470] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,474] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,476] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,479] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,491] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,494] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,496] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,500] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,501] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,505] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,507] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,510] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,512] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,515] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,517] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,521] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,530] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,534] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,536] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,540] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,545] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,548] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,553] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,557] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,562] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,566] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,568] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,571] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,576] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,579] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,581] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,584] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,595] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,599] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,601] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,604] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,606] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,609] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,611] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,615] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,617] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,620] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,622] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,625] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,636] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,639] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,641] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,645] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,650] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,653] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,658] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,662] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,667] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,670] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,672] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,675] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,680] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,684] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,686] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,689] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,700] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,703] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,705] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,708] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,710] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,713] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,715] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,719] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,720] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,724] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,726] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,729] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,739] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,743] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,745] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,748] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,750] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:03,109] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,110] [MainProcess] Run : builtin_spu_run at node:1
[2023-10-04 11:36:03,111] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,138] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,146] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,157] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,165] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,168] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,170] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,177] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,183] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,189] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,191] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,197] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,199] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,213] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,215] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,216] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,217] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,219] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,220] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,233] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,235] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,242] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,248] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,254] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,256] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,262] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,263] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,276] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,277] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,279] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,280] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,281] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,282] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,295] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,296] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,303] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,309] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,313] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,314] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,317] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,319] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,325] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,327] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,328] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,329] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,330] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,331] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,339] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,340] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,343] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,346] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,348] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,350] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,353] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,354] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,360] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,362] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,363] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,364] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,365] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,366] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,373] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,375] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,378] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,381] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,384] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,386] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,388] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,390] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,396] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,397] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,399] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,400] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,401] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,402] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,409] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,411] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,414] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,417] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,420] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,422] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,424] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,426] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,432] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,434] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,435] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,436] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,437] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,438] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,446] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,447] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,450] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,453] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,456] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,457] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,460] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,462] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,469] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,470] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,472] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,473] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,474] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,475] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,482] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:03,483] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:14,997] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:36:15,002] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:36:15,008] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:36:15,013] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:36:15,017] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:36:15,038] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:36:15,042] [MainProcess] RunR: builtin_gc at node:1
